, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0186046511627907, 0.0192307692307692, 0.0203252032520325, 0.0174672489082969, 0.0201005025125628, 0.0227272727272727, 0.018348623853211, 0.0193050193050193, 0.0178571428571429, 0.0157068062827225, 0.0166666666666667, 0.0143884892086331, 0.0121457489878543, 0.0153846153846154, 0.0182370820668693, 0.0155763239875389, 0.013953488372093, 0.0119047619047619, 0.016597510373444, 0.0113636363636364, 0.0185185185185185, 0.0127388535031847, 0.0102040816326531, , , , 0.0133689839572193, 0.0157232704402516, 0.0130890052356021, 0.00996677740863787, 0.0125391849529781, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0170212765957447, 0.025, 0.0206611570247934, 0.0173913043478261, 0.0174825174825175, 0.0227272727272727, 0.0160642570281124, 0.014218009478673, 0.0201005025125628, 0.0171673819742489, 0.0162866449511401, 0.0161290322580645, 0.010752688172043, 0.0185185185185185, 0.0153374233128834, 0.0186335403726708, 0.0145454545454545, 0.0152439024390244, 0.016260162601626, 0.0114503816793893, 0.0163934426229508, 0.0101351351351351, 0.0126182965299685, , , , 0.0141242937853107, 0.0157728706624606, 0.0141242937853107, 0.0102739726027397, 0.0112044817927171, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.015748031496063, 0.0263157894736842, 0.0201612903225806, 0.0176056338028169, 0.0186046511627907, 0.0267857142857143, 0.022140221402214, 0.0190839694656489, 0.0153256704980843, 0.0163398692810458, 0.0185185185185185, 0.0144927536231884, 0.0125391849529781, 0.015527950310559, 0.0171232876712329, 0.0136054421768707, 0.0146341463414634, 0.0149253731343284, 0.0165745856353591, 0.0199335548172757, 0.0182481751824818, 0.0101351351351351, 0.00946372239747634, , , , 0.0153256704980843, 0.0130434782608696, 0.0142450142450142, 0.0111111111111111, 0.0109289617486339, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.018348623853211, 0.0263157894736842, 0.0196850393700787, 0.018796992481203, 0.0177514792899408, 0.0272727272727273, 0.0196850393700787, 0.0160427807486631, 0.0134529147982063, 0.0135746606334842, 0.0155642023346304, 0.0158730158730159, 0.0106007067137809, 0.0155763239875389, 0.0170068027210884, 0.0150943396226415, 0.015748031496063, 0.0170454545454545, 0.0146198830409357, 0.0210526315789474, 0.0199335548172757, 0.0112676056338028, 0.0117647058823529, , , , 0.015748031496063, 0.013215859030837, 0.0143266475644699, 0.0137741046831956, 0.013550135501355, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.019047619047619, 0.0218978102189781, 0.0218340611353712, 0.0188679245283019, 0.0178571428571429, 0.0159362549800797, 0.0185185185185185, 0.0193050193050193, 0.0171428571428571, 0.02, 0.0169491525423729, 0.017921146953405, 0.0119047619047619, 0.0199203187250996, 0.0161290322580645, 0.0149253731343284, 0.0149253731343284, 0.0143884892086331, 0.0147492625368732, 0.0192307692307692, 0.0184049079754601, 0.012012012012012, 0.0139664804469274, , , , 0.0156862745098039, 0.0145631067961165, 0.0140056022408964, 0.0174418604651163, 0.0137741046831956, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0158102766798419, 0.0230769230769231, 0.0204081632653061, 0.0222222222222222, 0.0193548387096774, 0.0127118644067797, 0.0180995475113122, 0.0159574468085106, 0.0156862745098039, 0.0197044334975369, 0.0161290322580645, 0.0176991150442478, 0.0117647058823529, 0.0188679245283019, 0.0175438596491228, 0.0171919770773639, 0.0210084033613445, 0.0155642023346304, 0.0111524163568773, 0.0163934426229508, 0.0216606498194946, 0.0120845921450151, 0.00892857142857143, , , , 0.0158102766798419, 0.0131578947368421, 0.0167597765363128, 0.0178041543026706, 0.0119402985074627, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0203252032520325, 0.0193050193050193, 0.0204081632653061, 0.0228136882129278, 0.0196078431372549, 0.0198412698412698, 0.0252100840336134, 0.0193050193050193, 0.0178571428571429, 0.0198019801980198, 0.0155642023346304, 0.0175438596491228, 0.0120967741935484, 0.0192926045016077, 0.0186567164179104, 0.0151975683890578, 0.0178571428571429, 0.0147492625368732, 0.0149700598802395, 0.0113636363636364, 0.0223880597014925, 0.0102040816326531, 0.00898203592814371, , , , 0.0172910662824208, 0.0113636363636364, 0.0141843971631206, 0.0151975683890578, 0.0134228187919463, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0168067226890756, 0.0220264317180617, 0.0203045685279188, 0.0223880597014925, 0.0174825174825175, 0.0199203187250996, 0.0194552529182879, 0.0120481927710843, 0.0187265917602996, 0.015, 0.0149812734082397, 0.018018018018018, 0.0141509433962264, 0.0192307692307692, 0.0186567164179104, 0.0152905198776758, 0.0173160173160173, 0.0181159420289855, 0.0178571428571429, 0.0117647058823529, 0.0185185185185185, 0.0121580547112462, 0.0111111111111111, , , , , 0.0123839009287926, 0.0176991150442478, 0.0106007067137809, 0.0120481927710843, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0168776371308017, 0.0194552529182879, 0.021505376344086, 0.0226415094339623, 0.0170940170940171, 0.0267857142857143, 0.0193798449612403, 0.0116279069767442, 0.0151515151515152, 0.0170454545454545, 0.0153846153846154, 0.0176211453744493, 0.0119047619047619, 0.0153846153846154, 0.0185185185185185, 0.0149253731343284, 0.0218340611353712, 0.0173611111111111, 0.0114285714285714, 0.0114503816793893, 0.0152905198776758, 0.0119047619047619, 0.00903614457831325, , , , , 0.0126582278481013, 0.0180722891566265, 0.0124223602484472, 0.013550135501355, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0265486725663717, 0.0192307692307692, 0.0226415094339623, 0.0227272727272727, 0.016597510373444, 0.0230414746543779, 0.0217391304347826, 0.0123456790123457, 0.0113207547169811, 0.0165016501650165, 0.0153256704980843, 0.015015015015015, 0.0148367952522255, 0.0200803212851406, 0.018796992481203, 0.0155763239875389, 0.013953488372093, 0.0143540669856459, 0.011070110701107, 0.0192307692307692, 0.0161290322580645, 0.0120845921450151, 0.00884955752212389, , , , , 0.0132275132275132, 0.015527950310559, 0.0155440414507772, 0.0132013201320132, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.03125, 0.0233463035019455, 0.0228136882129278, 0.0186567164179104, 0.0191082802547771, 0.0201612903225806, 0.0196078431372549, 0.013215859030837, 0.0115384615384615, 0.0163398692810458, 0.0148514851485149, 0.0192307692307692, 0.0124223602484472, 0.0141342756183746, 0.0185185185185185, 0.0186335403726708, 0.0157894736842105, 0.0177935943060498, 0.0145348837209302, 0.01171875, 0.0128617363344051, 0.0121580547112462, 0.00946372239747634, , , , , 0.0139664804469274, 0.0155763239875389, 0.0139664804469274, 0.0136054421768707, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.01953125, 0.0238095238095238, 0.0204918032786885, 0.0169491525423729, 0.0176678445229682, 0.0196078431372549, 0.0155038759689922, 0.0112781954887218, 0.0197044334975369, 0.0155642023346304, 0.0211864406779661, 0.0106761565836299, 0.0160642570281124, 0.0182370820668693, 0.0179640718562874, 0.0151057401812689, 0.0138248847926267, 0.0118110236220472, 0.0168067226890756, 0.0132890365448505, 0.0129449838187702, 0.0100671140939597, , , , , 0.0113636363636364, 0.0129310344827586, 0.0140845070422535, 0.0137741046831956, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0206611570247934, 0.0191570881226054, 0.0204918032786885, 0.0173160173160173, 0.0174825174825175, 0.0223214285714286, 0.0135746606334842, 0.0114068441064639, 0.0176470588235294, 0.0155440414507772, 0.0164473684210526, 0.0119521912350598, 0.0142348754448399, 0.0182481751824818, 0.0181818181818182, 0.0149253731343284, 0.0143884892086331, 0.0150602409638554, 0.0167364016736402, 0.0153256704980843, 0.0107913669064748, 0.0100671140939597, , , , , 0.0155642023346304, 0.0131004366812227, 0.0141643059490085, 0.0136239782016349, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0229357798165138, 0.0189393939393939, 0.02, 0.0172413793103448, 0.0198019801980198, 0.0223214285714286, 0.0158730158730159, 0.0140845070422535, 0.0198019801980198, 0.0169491525423729, 0.0160771704180064, 0.010752688172043, 0.015527950310559, 0.0153374233128834, 0.0168918918918919, 0.0173160173160173, 0.0144927536231884, 0.0147492625368732, 0.0168776371308017, 0.0136054421768707, 0.0130718954248366, 0.0139664804469274, , , , , 0.0155038759689922, 0.0144230769230769, 0.0166204986149585, 0.0143266475644699, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0210084033613445, 0.0204081632653061, 0.0203252032520325, 0.0171673819742489, 0.0172413793103448, 0.0218340611353712, 0.0181159420289855, 0.0112781954887218, 0.0151515151515152, 0.0161290322580645, 0.0182926829268293, 0.0125391849529781, 0.0175438596491228, 0.0153846153846154, 0.0167785234899329, 0.0160427807486631, 0.0155642023346304, 0.0168539325842697, 0.0163934426229508, 0.0171428571428571, 0.0120845921450151, 0.00892857142857143, , , , , 0.015625, 0.0130208333333333, 0.0137741046831956, 0.0146198830409357, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0233463035019455, 0.0214592274678112, 0.0198412698412698, 0.0173611111111111, 0.018348623853211, 0.026431718061674, 0.0116279069767442, 0.0158730158730159, 0.0133333333333333, 0.0134529147982063, 0.0153846153846154, 0.0106007067137809, 0.015748031496063, 0.0196078431372549, 0.0199203187250996, 0.0218340611353712, 0.0147492625368732, 0.0142348754448399, 0.0226415094339623, 0.0151975683890578, 0.0106382978723404, 0.00898203592814371, , , , , 0.0142045454545455, 0.0150375939849624, 0.0105263157894737, 0.012012012012012, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0226244343891403, 0.0214592274678112, 0.0193798449612403, 0.0185185185185185, 0.0175438596491228, 0.0196850393700787, 0.0136986301369863, 0.0114068441064639, 0.0169491525423729, 0.0197044334975369, 0.0167364016736402, 0.0131004366812227, 0.0155642023346304, 0.0154798761609907, 0.0173010380622837, 0.0176056338028169, 0.0165289256198347, 0.0153846153846154, 0.0166666666666667, 0.0152905198776758, 0.010989010989011, 0.0101351351351351, , , , , 0.0141643059490085, 0.0122699386503067, 0.0174418604651163, 0.0140350877192982, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0234741784037559, 0.021505376344086, 0.0214592274678112, 0.0185873605947955, 0.0176470588235294, 0.0252100840336134, 0.0133928571428571, 0.0157894736842105, 0.0155038759689922, 0.0194174757281553, 0.0159235668789809, 0.012987012987013, 0.016, 0.0189873417721519, 0.0183823529411765, 0.0208333333333333, 0.0176211453744493, 0.0145772594752187, 0.0175438596491228, 0.0153846153846154, 0.0121580547112462, 0.00903614457831325, , , , , , 0.0125391849529781, 0.0178041543026706, 0.0153846153846154, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.01953125, 0.0226415094339623, 0.0200803212851406, 0.0181818181818182, 0.0191082802547771, 0.0232558139534884, 0.0123456790123457, 0.0114068441064639, 0.0176056338028169, 0.0195121951219512, 0.0153846153846154, 0.0133333333333333, 0.0186915887850467, 0.0189274447949527, 0.0183823529411765, 0.0157068062827225, 0.0170940170940171, 0.0142857142857143, 0.0167364016736402, 0.0181268882175227, 0.0120845921450151, 0.00884955752212389, , , , , , 0.0130890052356021, 0.0153374233128834, 0.0127877237851662, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.02, 0.0228136882129278, 0.0200803212851406, 0.0186567164179104, 0.0193548387096774, 0.0235294117647059, 0.0191570881226054, 0.0159362549800797, 0.021978021978022, 0.0148514851485149, 0.0148148148148148, 0.0130434782608696, 0.015748031496063, 0.0182370820668693, 0.0182481751824818, 0.0217391304347826, 0.0171673819742489, 0.0136986301369863, 0.0153374233128834, 0.0152905198776758, 0.0127388535031847, 0.0149700598802395, , , , , , 0.0138121546961326, 0.0123076923076923, 0.0110497237569061, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.020746887966805, 0.0216450216450216, 0.02, 0.021978021978022, 0.0172413793103448, 0.0218340611353712, 0.0190839694656489, 0.0153846153846154, 0.0149812734082397, 0.0168539325842697, 0.0152284263959391, 0.0148367952522255, 0.0146627565982405, 0.0197628458498024, 0.0185185185185185, 0.0192307692307692, 0.0138248847926267, 0.014218009478673, 0.0199335548172757, 0.0153256704980843, 0.0127388535031847, 0.0120481927710843, , , , , , 0.0150375939849624, 0.0128205128205128, 0.011142061281337, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.025, 0.0191570881226054, 0.0176056338028169, 0.0222222222222222, 0.0168776371308017, 0.0226244343891403, 0.0160427807486631, 0.0163265306122449, 0.0112359550561798, 0.0162866449511401, 0.0151515151515152, 0.0157728706624606, 0.0153846153846154, 0.013986013986014, 0.0218978102189781, 0.020066889632107, 0.015625, 0.0140350877192982, 0.0194552529182879, 0.0161290322580645, 0.0131578947368421, 0.00961538461538462, , , , , , 0.0153846153846154, 0.012987012987013, 0.0112044817927171, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0216450216450216, 0.0189393939393939, 0.0222222222222222, 0.0267857142857143, 0.0163934426229508, 0.026431718061674, 0.0193050193050193, 0.0131004366812227, 0.0114503816793893, 0.0161290322580645, 0.0147058823529412, 0.0159744408945687, 0.0141342756183746, 0.0158730158730159, 0.0179640718562874, 0.0170648464163823, 0.0149253731343284, 0.0136986301369863, 0.0172413793103448, 0.0128617363344051, 0.0113636363636364, 0.0107142857142857, , , , , , 0.0153256704980843, 0.0142857142857143, 0.0109289617486339, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.024390243902439, 0.0190839694656489, 0.0223880597014925, 0.0220588235294118, 0.0188679245283019, 0.0158730158730159, 0.0193050193050193, 0.0153256704980843, 0.0111940298507463, 0.0194174757281553, 0.0153846153846154, 0.0125, 0.0158102766798419, 0.0140845070422535, 0.0215827338129496, 0.0174825174825175, 0.0147492625368732, 0.0142348754448399, 0.0148367952522255, 0.0171821305841924, 0.0134680134680135, 0.00970873786407767, , , , , , 0.0154440154440154, 0.0128865979381443, 0.0136239782016349, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0266666666666667, 0.0230769230769231, 0.0280373831775701, 0.0201612903225806, 0.0167364016736402, 0.0174216027874564, 0.0219298245614035, 0.0134529147982063, 0.0113207547169811, 0.0174418604651163, 0.0153846153846154, 0.0162337662337662, 0.0142348754448399, 0.0153374233128834, 0.0181818181818182, 0.0178571428571429, 0.0170940170940171, 0.0143540669856459, 0.0146627565982405, 0.0172413793103448, 0.0112676056338028, 0.0149700598802395, , , , , , 0.0140449438202247, 0.0148698884758364, 0.0139372822299652, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0203252032520325, 0.0226415094339623, 0.0201612903225806, 0.0170940170940171, 0.0172413793103448, 0.0219298245614035, 0.0156862745098039, 0.013953488372093, 0.0195121951219512, 0.0167364016736402, 0.0158730158730159, 0.015527950310559, 0.0207612456747405, 0.0151975683890578, 0.0174825174825175, 0.0158730158730159, 0.0153846153846154, 0.016597510373444, 0.0138888888888889, 0.012012012012012, 0.0105633802816901, , , , , , 0.0167597765363128, 0.0151975683890578, 0.0143266475644699, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0225225225225225, 0.0186567164179104, 0.0196850393700787, 0.0170212765957447, 0.0195121951219512, 0.0214592274678112, 0.0178571428571429, 0.0111940298507463, 0.0149812734082397, 0.0159235668789809, 0.0180722891566265, 0.0175438596491228, 0.0155642023346304, 0.0193050193050193, 0.0176678445229682, 0.0171673819742489, 0.0145772594752187, 0.0143266475644699, 0.0140845070422535, 0.0120845921450151, 0.0109090909090909, , , , , , 0.0171232876712329, 0.0124223602484472, 0.0146198830409357, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0206611570247934, 0.0200803212851406, 0.02, 0.0169491525423729, 0.0170068027210884, 0.0172413793103448, 0.0153846153846154, 0.0157068062827225, 0.013215859030837, 0.0177777777777778, 0.0152091254752852, 0.0173160173160173, 0.0153846153846154, 0.0152905198776758, 0.0216450216450216, 0.0173611111111111, 0.0122448979591837, 0.0193798449612403, 0.015625, 0.0121580547112462, 0.0120481927710843, , , , , , , 0.0155440414507772, 0.0181818181818182, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0190839694656489, 0.0210970464135021, 0.01953125, 0.0171232876712329, 0.0180995475113122, 0.0116279069767442, 0.0135746606334842, 0.0113207547169811, 0.0167597765363128, 0.0194174757281553, 0.0165289256198347, 0.0171673819742489, 0.0158102766798419, 0.0155763239875389, 0.0174825174825175, 0.0204918032786885, 0.0173913043478261, 0.014018691588785, 0.0141643059490085, 0.0119047619047619, 0.0119760479041916, , , , , , , 0.0109289617486339, 0.0182926829268293, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0222222222222222, 0.0210970464135021, 0.0190839694656489, 0.0218978102189781, 0.0173410404624277, 0.0123456790123457, 0.0132743362831858, 0.015625, 0.0153256704980843, 0.0191387559808612, 0.0157232704402516, 0.0176211453744493, 0.0184331797235023, 0.0186335403726708, 0.0194174757281553, 0.0155440414507772, 0.0168776371308017, 0.014218009478673, 0.016260162601626, 0.0120845921450151, 0.0126182965299685, , , , , , , 0.0148698884758364, 0.0127118644067797, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0230414746543779, 0.0176056338028169, 0.0210970464135021, 0.0183150183150183, 0.0174418604651163, 0.0190114068441065, 0.0163265306122449, 0.0113207547169811, 0.0173611111111111, 0.0192307692307692, 0.0152091254752852, 0.0172413793103448, 0.0155642023346304, 0.0179640718562874, 0.0176678445229682, 0.0177935943060498, 0.0169491525423729, 0.0157068062827225, 0.0132890365448505, 0.0113636363636364, 0.00946372239747634, , , , , , , 0.0114068441064639, 0.0128755364806867, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0230769230769231, 0.0222222222222222, 0.0197628458498024, 0.017921146953405, 0.0188679245283019, 0.0192307692307692, 0.0113207547169811, 0.015748031496063, 0.0179856115107914, 0.0147058823529412, 0.0183150183150183, 0.0146627565982405, 0.0144927536231884, 0.0233463035019455, 0.0193236714975845, 0.0189274447949527, 0.0136986301369863, 0.0157894736842105, 0.0136054421768707, 0.0127388535031847, 0.0130293159609121, , , , , , , 0.0113636363636364, 0.0141509433962264, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0196850393700787, 0.0223880597014925, 0.0197628458498024, 0.0183823529411765, 0.0191082802547771, 0.0214592274678112, 0.0112781954887218, 0.0152091254752852, 0.0148148148148148, 0.0166666666666667, 0.0150753768844221, 0.0155763239875389, 0.0182370820668693, 0.0207612456747405, 0.0176678445229682, 0.0164473684210526, 0.0154639175257732, 0.0143266475644699, 0.0171428571428571, 0.0127388535031847, 0.0112781954887218, , , , , , , 0.0114503816793893, 0.0127551020408163, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0204081632653061, 0.025531914893617, 0.0197044334975369, 0.0179856115107914, 0.0170068027210884, 0.0222222222222222, 0.0158730158730159, 0.0161290322580645, 0.0111524163568773, 0.0160771704180064, 0.0149812734082397, 0.0188679245283019, 0.013986013986014, 0.0196078431372549, 0.0180505415162455, 0.0168350168350168, 0.0147492625368732, 0.0174216027874564, , 0.0135593220338983, 0.0133333333333333, , , , , , , 0.0111111111111111, 0.0147058823529412, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0204081632653061, 0.0226415094339623, 0.0173611111111111, 0.0218181818181818, 0.0208333333333333, 0.0172413793103448, 0.0114068441064639, 0.012987012987013, 0.0113636363636364, 0.0159235668789809, 0.0145631067961165, 0.0211864406779661, 0.015625, 0.0174216027874564, 0.020979020979021, 0.0172413793103448, 0.0145772594752187, 0.0168350168350168, , 0.0136054421768707, 0.0139664804469274, , , , , , , 0.0137741046831956, 0.012012012012012, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0170212765957447, 0.0186567164179104, 0.0181818181818182, 0.0218340611353712, 0.0202429149797571, 0.0190114068441065, 0.0114068441064639, 0.0151515151515152, 0.0111111111111111, 0.0191387559808612, 0.0152091254752852, 0.012396694214876, 0.0140845070422535, 0.0181818181818182, 0.0183823529411765, 0.0176056338028169, 0.0168776371308017, 0.0155440414507772, , 0.0137614678899083, 0.00892857142857143, , , , , , , 0.0101351351351351, 0.0153846153846154, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0179640718562874, 0.018796992481203, 0.021978021978022, 0.0216606498194946, 0.0186335403726708, 0.015625, 0.0129310344827586, 0.0133333333333333, 0.0112359550561798, 0.0172413793103448, 0.0152284263959391, 0.016025641025641, 0.0153374233128834, 0.0136054421768707, 0.0196078431372549, 0.0172413793103448, 0.0157068062827225, 0.0207612456747405, , 0.013953488372093, 0.00898203592814371, , , , , , , 0.0174418604651163, 0.0127877237851662, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
